distance_km,package_weight,traffic_index,pickup_hour,delivery_priority,eta_minutes
0.923169292661521,0.5197655884968471,1.307142754282428,1.6074832345612275,0.0,35.84133886612592
0.8768262032766707,0.4809752989355221,1.312840273092726,2.187380914976043,2.0,64.35868683923471
1.6391058642154264,1.8485402790756595,2.6357477390168778,0.003375506597160999,1.0,39.43945935411003
6.998407523663431,0.49873925034496247,0.14685352125530088,2.219777947451851,1.0,30.115020478055293
4.196048336695032,2.089618388042067,1.0725073373098022,0.3649527295428853,1.0,16.576927798136783
0.7179491273974609,1.626248187692773,0.701131200712918,0.912804486601195,1.0,29.277734471358368
0.690963738956602,0.5922671797712095,1.2014170317870247,0.5448700708235121,1.0,26.15788899996397
2.0607827759590833,1.5034871293743761,1.0799831696342017,1.1922574089937898,0.0,12.240364513428768
0.9072453462375838,0.21267400506262993,3.2430929695947333,2.3079162506161106,0.0,70.41969876545055
1.327963166312057,1.3689009552728557,0.00878844263207182,0.05786404742675647,1.0,25.382889299424637
4.532720785549819,0.14450409647583162,0.3576613666310894,0.06450597286257172,1.0,44.026815951841385
4.379951912896449,0.9367158459274594,1.3047857514585275,1.0311304346805235,1.0,11.4399925415578
7.83895754897832,1.2911961579190911,1.2512279153776757,0.2841878821547786,1.0,11.276166000604743
4.634424161430901,2.6134459384239146,1.0444361968077795,0.6840434450400951,0.0,60.70026472297818
2.2128121451140355,1.7427073514620348,1.0511217477579984,0.8291589224854,0.0,42.1863490728557
3.426450423554839,2.804018651838244,0.10813899039141675,1.1121006192213385,1.0,26.78446005562353
10.711351793059318,3.4550863402014227,0.573700003938579,0.02435459226098284,1.0,59.29911787197095
4.685034906230537,2.6588102066501635,0.11033543315937581,1.1078232824168008,1.0,38.18854239301221
2.894921099699524,2.112202503339978,1.8482585300784151,2.044629003801268,0.0,53.18410576503874
0.2543982582199052,1.8396212263018146,2.5651540585996915,0.3864461835180462,1.0,64.19273807731119
5.352540673177099,1.870165672855094,0.22598154534406228,1.2883514192040415,0.0,40.15203976660855
3.7149770546957575,3.0582020133464947,1.1974945165643633,0.08669457148553406,1.0,51.34036212218678
6.763795153073815,2.396450786402574,0.4479307327729469,0.45722481194934356,0.0,49.858066906369615
4.5010282672524715,2.9487657386362964,1.0786607710305522,0.2600545154607801,1.0,20.315933753577568
4.385669692237123,2.1934484152585685,2.553631015648598,1.3364024233582634,0.0,74.36834666546336
3.9383864821215004,0.5846342915381758,0.0970718201485539,0.11437976070263597,1.0,39.50823370254256
2.5752384315302397,7.705462981309442,0.5150352672086598,0.5137859509122088,1.0,55.07897614234059
3.5769065772062203,1.436371451415869,1.1808128153088449,1.114321694668872,1.0,11.128253844247563
2.57432331201891,3.957302575097007,0.3321777939307386,1.5012768835117287,1.0,24.44338501630485
4.06084735863165,1.3266766470246036,1.4500163561675328,0.9659709246115364,0.0,54.697500005997384
5.120312629057312,1.1850538984023662,2.061503576636398,1.2083662305931424,2.0,94.7809823029507
2.463577097307005,0.608130516131516,0.5596541808251622,0.18013560440985132,0.0,19.057254630309416
1.0683858529410784,1.7988959525193489,2.340722611525677,0.35201159109086433,0.0,43.07915385450316
0.99307861439232,2.0050839240098584,0.6582222437501886,0.814322851407777,2.0,15.532204257879368
1.2354282784370267,1.0609795970597455,0.5546668745880683,1.8523425031098761,0.0,16.366012515228878
9.55489189272629,1.3259799225420952,0.9127268131198087,0.9513326061105448,1.0,20.70268144210058
4.320860395869825,0.025308928297308977,1.1595355504504887,0.28002423292176953,1.0,55.65935346262661
12.541531365282816,3.6137177682930233,0.7387387253049276,0.6270278518303946,2.0,34.60720391517352
1.6976439370210814,6.37314982362211,0.06309755295434644,0.06243170332744294,1.0,59.31423523376064
7.313586677136495,0.1726660375743252,0.29459262094337224,2.1009812104995986,0.0,35.69367085872461
5.42947782915789,0.9493964657599056,0.028181157369128247,0.009118996644203544,1.0,26.843976016844557
0.6766917394614546,1.9888947510178148,0.5460417988167212,1.0921212003485672,2.0,32.440151045020386
2.3682488870673706,0.30137171576772154,0.5746029215340153,1.12952342945363,0.0,20.15322095492963
6.705323566507843,1.4873035510803465,1.0469117944881394,0.33524408186802673,0.0,15.215872341242223
4.729647926351892,1.9063525086587076,0.18324524320928193,1.4419103561118092,0.0,21.858396391185412
1.3278025625927061,2.7402037072207417,0.012223548415169466,1.1966655922843958,2.0,24.283771893849732
0.15630707077123038,0.3399490794985388,1.5142807357204837,0.21800563112112403,0.0,41.405561341454444
0.6038523277568084,1.2781306656640323,0.3689172029082467,0.011651707685245566,0.0,19.5495197164338
1.3539324848953154,2.685553928846007,0.05323366756343213,0.8984904867728449,1.0,18.845387584636335
4.6152241361338096,0.8121880376973342,0.4185145591570548,0.4966510521282467,0.0,38.340806540599274
3.297008949242475,0.6020024678369514,1.801045196539334,0.33234637147200347,2.0,34.03112977182907
2.628775108403805,1.518265323107396,0.5993926454440222,2.123895724309807,1.0,53.21168132148676
1.0367838434700234,0.25889328509488846,0.1927987925062688,1.4591609941886914,1.0,12.916712072233032
5.767951716584627,2.7726987945256867,0.9778155496862003,2.1056469418403245,1.0,41.052350987060265
0.478037720562888,1.9207061042842275,1.015507438813321,0.22788428838190591,2.0,20.885453282630433
0.5563425958374473,1.3484966168495311,1.5414571948322535,0.8560848720009113,1.0,56.84120975447182
0.6499911290079764,2.1260725457074363,0.7598021319877752,0.7100154428915523,1.0,45.152552852942065
2.018517169989534,1.658298070119084,0.1210210310095643,0.7271712595339491,1.0,25.485940070098373
0.5811635864628389,2.1191769674041683,0.5077894908066064,1.0867118956770103,1.0,21.63173967503314
2.8362085340345207,1.870537510488398,0.5090946505735073,0.4333554411706377,1.0,28.142470332614927
3.3809413578917313,0.33601361289913484,0.9077255197086991,0.44047979738721704,2.0,59.86227919080089
4.315948560834141,4.080267771993838,0.18496258734208662,2.4015836610303523,1.0,12.66205320444909
0.5134525837429362,0.4956925638036495,1.8507811424357334,1.165974185680461,0.0,46.891492246937105
12.602192353095326,0.033414769475949783,0.13242558494333675,0.08479772902614344,1.0,55.48135185055441
2.649964658517377,0.8489518351835599,1.40904596641209,0.5491266755583651,0.0,21.54246992459578
0.6683941911881166,3.3926324702324444,1.5473109830876783,0.17103949263714724,1.0,10.814492426956496
5.665375865460785,2.972324549213232,0.26216392012514006,0.3350378920183519,2.0,74.49055130399998
1.7359324755613124,1.5416044399759423,0.5125341106465501,0.8015275901045416,0.0,22.7934487172226
1.293849026219608,2.3910627761734187,0.7285186435145362,0.6376058122312086,0.0,38.77324140064275
5.92960799593428,0.36582912724051186,0.6650459180031121,0.8557425799515072,1.0,29.924132773879663
2.45722755447201,0.4581620618434194,1.2843870360725143,1.4758791505039655,1.0,33.59124233257221
5.135302134365087,1.2957445792930427,1.0153923286752233,1.1718313004725252,0.0,44.308934277097094
3.311731598766433,4.2569355370032005,0.17281227977128397,2.1193013676882075,1.0,49.501588225636624
3.812089753014572,1.520727282432261,0.45721306369251385,0.39338229774465705,2.0,37.73522353168689
6.465611252024852,0.16774500352186728,0.6292206728473624,0.7067067683730057,1.0,40.6187207502616
2.705034328914497,1.5113316774886292,0.6332313967149771,0.8506132529519478,1.0,35.64738920954911
0.6789782012850742,0.09699172309765251,0.40266821123673147,0.5070282627910236,0.0,21.272339556114503
2.538470641948553,4.253666975598531,1.5761725277413785,1.8582914882251074,0.0,10.352753596947368
5.072387455081515,2.3612864633208934,0.3169070486057018,1.5676503597875036,0.0,21.51471542654908
1.5300697717870442,0.2908544348115188,0.8822864925992157,0.7615878650362199,2.0,38.04862454024797
4.020064989771233,1.3185980737009009,0.3737208704904336,0.36997921388074695,1.0,23.90887503430207
2.313146382964453,0.9103513397376487,0.82830253957689,1.4597866719179988,2.0,55.07207108516939
3.002234827943373,0.7455344485528043,0.5727253193298222,1.131089745168842,1.0,29.243457743895245
6.3131292617452415,0.8990501763204225,0.7271137633387429,1.6270019227815473,1.0,57.90437515772468
0.9235523739054164,1.87583107502131,1.0074439731951985,1.2549226680022925,0.0,39.86330831103851
0.5561045774171381,2.45956305394543,0.4644686327775655,1.5703918403378156,1.0,33.41099876851309
0.46422450570557355,0.31971278399480074,1.881849045497639,0.5487249077409615,0.0,52.238574678607854
6.195535378269504,2.93505053150488,0.1018562952619867,1.5490201514951873,1.0,41.939032269844795
3.265039691549519,4.968288161490672,0.06251376817721002,1.041107816524563,1.0,36.74679409300853
12.20352007387542,0.36857800366542387,0.9157550411335605,0.2496094582097118,0.0,77.6908611370193
2.4406814007106203,0.7909388800911681,0.7555049064655893,1.1645467781101164,0.0,20.363318760021656
3.4024702388202384,1.2298892780627562,0.8838688951407293,0.147298000389084,2.0,18.321905069051972
2.101320155794143,2.4199300573343523,0.24409556215854147,0.7482746547776955,1.0,43.00354315065708
2.1753862078815804,0.6233517715304683,0.08127716759106869,1.1788434440256437,2.0,25.090259739286402
8.380947537510076,1.5813472798451893,2.3403002158569794,0.6567703583517164,1.0,89.08574269235778
1.4428755857705058,0.2291188549450393,1.3581749214775936,0.4432634648179029,1.0,29.24017675199419
4.8913282463312004,1.0132696675758386,0.641541644936012,0.787036278933299,1.0,17.736809779584526
12.127414492763434,1.288902315826764,0.21403383781103172,0.8639742784118608,1.0,54.92253458039472
5.69349473347324,0.7708019529939164,0.7722350213415422,1.387753081001437,0.0,14.411097641399254
1.2359268267720716,0.2444043020814868,0.2863784830010945,1.7655611776272604,1.0,26.03497506185627
4.8478451287645346,0.6537108012208747,1.2531328247682434,0.7899197221808523,0.0,62.299631052621876
3.670024971445755,1.9946784515181544,0.7300800925375974,0.2277091184759583,2.0,37.10866559488849
2.718000772972162,0.7412286641722119,0.025554070991445278,1.1727290192593647,1.0,13.306254886955701
0.4949324352012546,0.21487950967392017,0.8518059981826698,0.25390096274087554,2.0,12.516511542414106
4.233968590342025,3.0296944493717293,0.47323762457354485,0.07282891265687277,1.0,19.801654423471625
2.1168874511786826,2.5180054539363024,0.36882441224866147,0.7733416946447087,1.0,36.97059020115032
0.5631834091282019,0.09336346832392242,0.9891545179929867,0.4138101186218971,0.0,23.31826437096208
2.508581621170984,2.0206595751930676,0.9444998536241601,0.4284546815603274,1.0,42.59988640900671
5.401335298903463,0.760134881147664,0.7163942937007461,0.6389850540666776,0.0,46.359519915986965
3.4007618287591,0.3635624651743202,1.1222033332933687,1.3831356467781524,0.0,19.500433797061568
6.499372036842262,1.0845187824971014,1.8364888385704266,1.3772639038132337,1.0,61.519642830183145
10.201732994532446,0.8090301692833907,0.5705847001198596,1.4572992875838315,2.0,31.365159960350486
8.718472535286185,1.4192020428029593,0.9681867507210938,1.8384368995283291,1.0,38.47430190916807
0.6030427380678931,1.3246137932959359,0.8898569517854946,0.42076656251858635,1.0,43.89912274381015
0.08984957508235311,1.13049424794946,0.8257690954681581,1.371098813911922,1.0,22.328347672451976
8.132153673044296,0.4720861276487401,0.5686446160127705,0.38292171005726305,0.0,59.9918290102544
9.816793216327603,1.1506172168035866,0.014925372442960091,0.581443086342757,0.0,48.75037367120784
2.7584011612798474,3.7937774957441626,0.6819932992541455,1.041732852654597,1.0,49.76875479609736
1.9835284575695833,0.3873165605875807,0.002735556091113593,0.3945994667391139,2.0,32.495916653565686
0.04390773572730647,3.516443259739157,0.404962197591166,1.4602877611748,0.0,12.348120255411677
4.9084535807853875,1.0522976502466916,0.8135425727055355,0.1897867459048128,0.0,46.02475570382575
5.96655502963563,1.5434816291935647,0.2549469704035893,0.25617060569427813,1.0,15.66630975617627
0.349259340918215,1.5949709946875772,0.9067842666754293,0.405850266692899,1.0,14.666720319297989
6.614866541727716,1.7580325379009023,1.0001389212399567,1.0833921435833522,1.0,13.662658849796967
4.599490852230768,0.29635706699645825,0.5274386518599967,1.6110027678851675,0.0,22.664421307551905
3.5740362949573523,3.589049696784424,1.0736928461974642,0.4583179391254417,0.0,26.254942321297314
7.502382745815009,2.9575542476925714,1.3924559414830675,0.6722934080404022,2.0,48.16771286792547
5.771781430762127,2.7761800647585564,0.4122539740346844,0.3766565921072789,1.0,37.881814410047205
0.6697919029011766,0.19022329540153202,0.3202165779488289,1.221294945685148,2.0,37.808938044132226
0.46265695870538603,2.0516390666037934,0.5515735388198252,0.48700896780815517,1.0,43.06188777420342
3.326679017167207,2.697740941097474,0.2430121306258299,1.7106586725909851,1.0,11.04699248757465
1.2952107291035155,0.39269969816995653,1.0302834540318422,0.23878915902651351,0.0,36.13961782294903
10.768652868957307,0.8939634340197038,0.000755507454595548,0.685857818608419,1.0,32.336139919795855
2.0202458326648465,3.5968299583296384,0.3166834879634098,0.5210038966049031,2.0,12.93520897609781
3.578799945553759,1.3641041314252398,0.8318222082304447,0.06717829004935526,1.0,43.490832980881876
5.603428532112976,0.266557430458311,0.7019572982951219,0.3852126522593542,1.0,12.829405480387923
1.8912949115896118,0.16381082520814652,1.7893744490951577,0.3989961442222967,1.0,74.69998404885904
7.49317748574606,2.3884289660279836,0.19145071595735258,0.6621687539474996,1.0,20.905914840545414
4.809935945359205,0.47402394002525544,1.4621959387176369,0.4486357645145273,0.0,62.636869438305006
0.5468453320522912,1.0785294224547297,1.364869373855072,2.0732567066828906,0.0,36.2320274628401
3.1679475774690635,3.812473240178761,0.15165727214501756,1.0237559477078506,1.0,27.316696143077813
0.14183252214797643,2.2983667348073316,0.684083978776116,0.7676701543048088,2.0,29.62817894551864
4.100790933777422,0.12937721006503697,0.8723153800284503,1.1430193120737286,1.0,48.3485599211497
0.3150882944961428,1.047369482758329,0.20650562514583037,0.08922828687474911,1.0,12.546343250579515
4.0170472989621855,1.0072732723557223,1.4089039044254048,1.0471843552482283,1.0,32.64245941750228
2.1495005260394335,3.355250884312269,0.5319315082920923,2.6323862046774984,0.0,10.190010823325665
2.581983338932894,2.49010244700799,1.0814133807392872,0.3358472647200691,1.0,56.36919034475328
1.1169920817104544,0.3942159758747906,1.4861513251433442,0.45170020097593927,2.0,50.30194045567637
7.743091494318733,0.9823074942842094,0.7465783465402389,0.1767741631157821,0.0,57.40625807017856
7.462311350029964,2.002629308395934,0.3930902007014615,1.5679882655602675,2.0,81.73637600689077
2.238481331975059,1.0889197390549246,0.24258303628979377,1.1992043250956432,0.0,14.600663571045825
4.50864348570137,1.568292832706997,0.12826348048383082,1.3833407769716104,2.0,12.950671371678125
9.480009474589446,1.9341717455990812,0.5919119062445883,0.019153090401341374,0.0,41.92580264538686
2.3425996463002594,1.587409159004477,0.6746205243566907,0.17057558147702223,1.0,39.019527860950596
1.986331678107489,1.5721926402087503,0.16685938989267557,0.7324538759713198,0.0,26.389954482917467
7.042157451841804,6.500666952391412,1.1550084973999026,2.3981630952508977,1.0,83.46334617567406
0.44601648845833985,3.220585960965742,1.709226399202596,0.3916980160104727,0.0,30.23505371661827
0.823480237289627,2.2143995957179965,0.6056862111291927,0.049604511158779736,2.0,32.67310518062473
9.764586912447554,0.12219501601173627,0.305444702441682,1.7291828895034203,1.0,43.88750623908918
1.1048208691483197,0.05377167798906156,1.5033983017671506,0.8773622905756714,1.0,27.243202524395755
5.010937278907363,1.4816486908402517,0.1627929060722942,0.04091917539572113,1.0,29.433026548949663
0.9602455824501579,0.6182329284050028,2.319329539981694,0.39331783939437187,0.0,59.973620414512695
